sheet,row,title,company,url,host,lever_instance,site_from_url,posting_id_candidate,stack,status
sheet 12 1105,239,ML Ops Engineer,foundationtechnologies,https://jobs.lever.co/foundation-llm-technologies/29e7cd26-c574-48ab-be4c-d18f3bb8ca37/apply,jobs.lever.co,global,foundation-llm-technologies,29e7cd26-c574-48ab-be4c-d18f3bb8ca37,,Applied
sheet 12 1105,273,senior software engineer,tendo,https://jobs.lever.co/tendo/6e6fe692-deeb-4701-b895-4e6f6a500a58/apply,jobs.lever.co,global,tendo,6e6fe692-deeb-4701-b895-4e6f6a500a58,,Applied
sheet 12 1105,276,Principal AI Engineer,3pillar,https://jobs.lever.co/3pillarglobal/97e3fd2d-06a8-491c-aecb-b7b670cad76f,jobs.lever.co,global,3pillarglobal,97e3fd2d-06a8-491c-aecb-b7b670cad76f,,Applied
sheet 12 1105,307,Senior Backend Engineer,raya,https://jobs.lever.co/raya/d4956a29-daee-47aa-b0f7-230ef63c68c7/apply,jobs.lever.co,global,raya,d4956a29-daee-47aa-b0f7-230ef63c68c7,,Applied
sheet 12 1105,319,Software Engineer,basis,https://jobs.lever.co/basis/abdca89c-82e3-4c2a-a086-e744578fd014/apply,jobs.lever.co,global,basis,abdca89c-82e3-4c2a-a086-e744578fd014,,Applied
sheet 12 1105,340,Intermediate Backend Developer,smiledigitalhealth,https://jobs.lever.co/smiledigitalhealth/ece1cd3b-24fc-4d18-be09-d8c8941ca2eb/apply,jobs.lever.co,global,smiledigitalhealth,ece1cd3b-24fc-4d18-be09-d8c8941ca2eb,,Applied
sheet 12 1105,354,Sr. Agentic AI Software Engineer,mangolanguage,https://jobs.lever.co/mangolanguage/f00af1eb-2641-44fb-9065-9cbbde381a6e/apply,jobs.lever.co,global,mangolanguage,f00af1eb-2641-44fb-9065-9cbbde381a6e,,Applied
sheet 12 1105,377,backend developer,xsolla,https://jobs.lever.co/xsolla/9d30391b-c2c9-4ac0-8e6a-ca23656f19db/apply?source=LinkedIn,jobs.lever.co,global,xsolla,9d30391b-c2c9-4ac0-8e6a-ca23656f19db,,Applied
sheet 12 1105,388,senior software engineer,voleon group,https://jobs.lever.co/voleon/bfdb707a-8640-4b51-9466-fa4ad8fffa15/apply?source=LinkedIn,jobs.lever.co,global,voleon,bfdb707a-8640-4b51-9466-fa4ad8fffa15,,Applied
sheet 12 1105,394,Software Engineer (AI-Driven Billing Automation),Artera,https://jobs.lever.co/artera/cc5cbc4d-c7e7-4573-993f-526cb33f5a81,jobs.lever.co,global,artera,cc5cbc4d-c7e7-4573-993f-526cb33f5a81,,Applied
sheet 12 1105,431,Software Engineer,artera,https://jobs.lever.co/artera/cc5cbc4d-c7e7-4573-993f-526cb33f5a81/apply,jobs.lever.co,global,artera,cc5cbc4d-c7e7-4573-993f-526cb33f5a81,,Applied
sheet 12 1105,439,VP of Software Engineering,sapioscience,https://jobs.lever.co/sapiosciences/2bee4a09-58f6-43f0-aba9-c64acc9d11ae/apply,jobs.lever.co,global,sapiosciences,2bee4a09-58f6-43f0-aba9-c64acc9d11ae,,Applied
sheet 12 1105,466,Senior Frontend Software Engineer,entefy,https://jobs.lever.co/entefy/918502ec-7827-4adf-838a-2f30e3ed0233/apply,jobs.lever.co,global,entefy,918502ec-7827-4adf-838a-2f30e3ed0233,,Applied
sheet 12 1105,468,Software Engineer,smartcut,https://jobs.lever.co/smartcuts/972aa8d9-d2e9-4bdb-b410-6a15f460e9cf/apply,jobs.lever.co,global,smartcuts,972aa8d9-d2e9-4bdb-b410-6a15f460e9cf,,Applied
sheet 12 1105,472,"Frontend Developer (React, TypeScript)",relay,https://jobs.lever.co/relay/298f0f7a-d493-49fa-935d-89a76ef09665/apply,jobs.lever.co,global,relay,298f0f7a-d493-49fa-935d-89a76ef09665,,Applied
sheet 12 1105,481,Frontend Developer,anlatan,https://jobs.lever.co/Anlatan/0114948d-b921-46bb-94f0-df786f843f9b/apply,jobs.lever.co,global,Anlatan,0114948d-b921-46bb-94f0-df786f843f9b,,Applied
sheet 12 1105,523,Senior Fullstack Software Engineer,Gigantic Playground,https://jobs.lever.co/court-avenue/dd19718b-f474-4c84-a069-ca40fdbc465b,jobs.lever.co,global,court-avenue,dd19718b-f474-4c84-a069-ca40fdbc465b,,Applied
sheet 12 1105,529,"Backend Engineer, Music",Spotify,https://jobs.lever.co/spotify/52fe2b49-3c85-4479-b1db-2c5ab74cbcfc,jobs.lever.co,global,spotify,52fe2b49-3c85-4479-b1db-2c5ab74cbcfc,,Applied
sheet 12 1105,535,Senior Golang Engineer,CoinsPaid,https://jobs.eu.lever.co/coinspaid/565ae94f-400f-4026-a739-9ae88b957efc,jobs.eu.lever.co,eu,coinspaid,565ae94f-400f-4026-a739-9ae88b957efc,,Applied
sheet 12 1105,563,"Senior Frontend Software Engineer, GKOS",Magnet Forensics,https://jobs.lever.co/magnetforensics/bbcb0429-991f-4b2e-9b99-24fcbdc0e346,jobs.lever.co,global,magnetforensics,bbcb0429-991f-4b2e-9b99-24fcbdc0e346,,Applied
sheet 12 1105,577,Frontend Developer (React and Typescript) - R01564319,Brillio,https://jobs.lever.co/brillio-2/993febbc-96e4-4500-81cd-19a39d04c6d2,jobs.lever.co,global,brillio-2,993febbc-96e4-4500-81cd-19a39d04c6d2,,Applied
sheet 12 1105,594,Senior Javascript Fullstack Engineer,Filevine,https://jobs.lever.co/filevine/0f722d47-146a-4da1-b6ed-7fc40638cbf4/,jobs.lever.co,global,filevine,0f722d47-146a-4da1-b6ed-7fc40638cbf4,,Applied
sheet 13 1805,46,Senior Software Engineer,dadavidson,https://jobs.lever.co/dadavidson/0be051d2-0ef9-4735-b092-738e18ce9f19/apply,jobs.lever.co,global,dadavidson,0be051d2-0ef9-4735-b092-738e18ce9f19,,Applied
sheet 13 1805,75,AI Principal Technical Consultant,ahead,https://jobs.lever.co/thinkahead/e9349a95-65b6-43e8-9c45-12bb8dd6483b/apply,jobs.lever.co,global,thinkahead,e9349a95-65b6-43e8-9c45-12bb8dd6483b,,Applied
sheet 14 2504,37,"Senior Software Developer, AI",QuantumWorkplace,https://jobs.lever.co/QuantumWorkplace/5c9e94ef-d585-46f5-859d-ea7b01debe34/apply,jobs.lever.co,global,QuantumWorkplace,5c9e94ef-d585-46f5-859d-ea7b01debe34,,Applied
sheet 14 2504,38,Senior Full-Stack Engineer,controlup,https://jobs.lever.co/controlup/3972f43d-98d3-4019-b9dd-f9f83a3d83c0/apply,jobs.lever.co,global,controlup,3972f43d-98d3-4019-b9dd-f9f83a3d83c0,,Applied
sheet 14 2504,59,senior software developer,iheartjane,https://jobs.lever.co/iheartjane/caa2d9b0-ba18-412c-9fd6-f6cd7774ede4/apply?source=LinkedIn,jobs.lever.co,global,iheartjane,caa2d9b0-ba18-412c-9fd6-f6cd7774ede4,,Applied
sheet 14 2504,85,senior software engineer,aeratechnology,https://jobs.lever.co/aeratechnology/55f56582-4911-4c36-8266-761a19cce21d/apply?source=LinkedIn,jobs.lever.co,global,aeratechnology,55f56582-4911-4c36-8266-761a19cce21d,,Applied
sheet 14 2504,90,senior software engineer,Osmind,https://jobs.lever.co/Osmind/fd48580b-a887-4f0e-9335-374c2dbe6d70/apply?source=LinkedIn,jobs.lever.co,global,Osmind,fd48580b-a887-4f0e-9335-374c2dbe6d70,,Applied
sheet 14 2504,153,Software Engineer III,easypost,https://jobs.lever.co/easypost-2/9ccded58-b6b7-40e7-82db-e8e6e9ea3e42/apply,jobs.lever.co,global,easypost-2,9ccded58-b6b7-40e7-82db-e8e6e9ea3e42,,Applied
sheet 14 2504,169,Principal Engineer,aledade,https://jobs.lever.co/aledade/e9636a60-5455-4a52-afed-eeadb50424cd/apply,jobs.lever.co,global,aledade,e9636a60-5455-4a52-afed-eeadb50424cd,,Applied
sheet 14 2504,231,Senior Application Developer,bounteous,https://jobs.lever.co/bounteous/7773e128-ad77-4640-ad5f-71c48658910b/apply,jobs.lever.co,global,bounteous,7773e128-ad77-4640-ad5f-71c48658910b,,Applied
sheet 14 2504,234,Sr. Software Engineer,miteksystems,https://jobs.lever.co/miteksystems-2/9ece60c3-e914-455e-861a-ea61a676c34f/apply,jobs.lever.co,global,miteksystems-2,9ece60c3-e914-455e-861a-ea61a676c34f,,Applied
sheet 14 2504,243,"Director, Software Engineering",hhaexchange,https://jobs.lever.co/hhaexchange/a3c723db-7dd3-4077-a368-ac984de8b513/apply,jobs.lever.co,global,hhaexchange,a3c723db-7dd3-4077-a368-ac984de8b513,,Applied
sheet 14 2504,263,Director of Engineering,captivateiq,https://jobs.lever.co/captivateiq/a3f500c3-7c34-4600-bba8-c5a6c07f0449/apply,jobs.lever.co,global,captivateiq,a3f500c3-7c34-4600-bba8-c5a6c07f0449,,Applied
sheet 14 2504,322,Senior Backend Engineer,zeerion,https://jobs.lever.co/zerion/5d6221ab-30f7-4820-b2bf-5ea1c4bf10d0,jobs.lever.co,global,zerion,5d6221ab-30f7-4820-b2bf-5ea1c4bf10d0,,Applied
sheet 14 2504,337,Senior Mobile Engineer,canarytechnologies,https://jobs.lever.co/canarytechnologies/0494cddc-3bed-4ec6-8b79-6cfa24120e44/apply,jobs.lever.co,global,canarytechnologies,0494cddc-3bed-4ec6-8b79-6cfa24120e44,,Applied
sheet 14 2504,338,senior software engineer,Osmind,https://jobs.lever.co/Osmind/fd48580b-a887-4f0e-9335-374c2dbe6d70/apply,jobs.lever.co,global,Osmind,fd48580b-a887-4f0e-9335-374c2dbe6d70,,Applied
sheet 14 2504,345,Software Engineer,everbridge,https://jobs.lever.co/everbridge/20f04a0b-eb61-4546-98f3-d48bab046b08/apply,jobs.lever.co,global,everbridge,20f04a0b-eb61-4546-98f3-d48bab046b08,,Applied
sheet 14 2504,355,senior software engineer,skyslope,https://jobs.lever.co/skyslope/d96426f0-0436-471f-b2df-6e92c202c485,jobs.lever.co,global,skyslope,d96426f0-0436-471f-b2df-6e92c202c485,,Applied
sheet 14 2504,406,Senior Full-Stack Software Engineer,CourtAvenue,https://jobs.lever.co/court-avenue/e44abbea-2fcf-45c6-ad7d-2479982a634b/apply,jobs.lever.co,global,court-avenue,e44abbea-2fcf-45c6-ad7d-2479982a634b,,Applied
sheet 14 2504,410,Senior Software Engineer,evry-health,https://jobs.lever.co/evry-health/3b717899-f36d-43a4-9c6e-0928914a340f/apply,jobs.lever.co,global,evry-health,3b717899-f36d-43a4-9c6e-0928914a340f,,Applied
sheet 14 2504,414,Senior Software Engineer,aeratechnology,https://jobs.lever.co/aeratechnology/55f56582-4911-4c36-8266-761a19cce21d/apply,jobs.lever.co,global,aeratechnology,55f56582-4911-4c36-8266-761a19cce21d,,Applied
sheet 14 2504,430,Director of Engineering,coderpad,https://jobs.lever.co/coderpad/1641e8bc-a1a5-4323-83c8-ef6a3d094182/apply,jobs.lever.co,global,coderpad,1641e8bc-a1a5-4323-83c8-ef6a3d094182,,Applied
sheet 14 2504,445,Senior Full Stack Developer,microventures,https://jobs.lever.co/microventures/38c88387-d0ba-40f2-a074-dbb29325e77e,jobs.lever.co,global,microventures,38c88387-d0ba-40f2-a074-dbb29325e77e,,Applied
sheet 14 2504,498,Sr. Software Engineer,promenade,https://jobs.lever.co/promenade/d5121093-233c-4331-802e-603b8512cebf/apply,jobs.lever.co,global,promenade,d5121093-233c-4331-802e-603b8512cebf,,Applied
sheet 15 0106,27,Agentic AI Engineer,bounteous,https://jobs.lever.co/bounteous/cb7c993b-49df-41b6-8573-3a365aa5b6c4/apply,jobs.lever.co,global,bounteous,cb7c993b-49df-41b6-8573-3a365aa5b6c4,,Applied
sheet 15 0106,29,Senior Software Engineer,skyslope,https://jobs.lever.co/skyslope/d96426f0-0436-471f-b2df-6e92c202c485/apply,jobs.lever.co,global,skyslope,d96426f0-0436-471f-b2df-6e92c202c485,,Applied
sheet 15 0106,53,Software Engineer,vevo,https://jobs.lever.co/vevo/c3f515fe-4d36-471a-a560-1e73b62ae9b1/apply,jobs.lever.co,global,vevo,c3f515fe-4d36-471a-a560-1e73b62ae9b1,,Applied
sheet 15 0106,89,Senior Software Engineer,canarytechnologies,https://jobs.lever.co/canarytechnologies/757c89bd-2a03-4590-aec1-e8289418d305/apply,jobs.lever.co,global,canarytechnologies,757c89bd-2a03-4590-aec1-e8289418d305,,Applied
sheet 15 0106,124,Support Engineering Manager,istaridigital,https://jobs.lever.co/istaridigital.ai/576a6541-1a70-4497-9594-8d0a0fceb073/apply,jobs.lever.co,global,istaridigital.ai,576a6541-1a70-4497-9594-8d0a0fceb073,,Applied
sheet 15 0106,142,Senior Software Engineer,radformation,https://jobs.lever.co/radformation/c34817f9-1f23-4a27-a786-5d958be0bbd4/apply,jobs.lever.co,global,radformation,c34817f9-1f23-4a27-a786-5d958be0bbd4,,Applied
sheet 15 0106,176,Senior Backend Engineer,raya,https://jobs.lever.co/raya/675d586b-d156-45ed-9d13-ba1e8dcddd49/apply,jobs.lever.co,global,raya,675d586b-d156-45ed-9d13-ba1e8dcddd49,,Applied
sheet 15 0106,207,software engineer,VGS,https://jobs.lever.co/verygoodsecurity/3c278049-a47f-4d9a-8514-57791cf3e240/apply,jobs.lever.co,global,verygoodsecurity,3c278049-a47f-4d9a-8514-57791cf3e240,,Applied
sheet 15 0106,212,Senior Software Engineer,dronedeploy,https://jobs.lever.co/dronedeploy/ceaa1274-8c94-43c4-8f5f-0ec5abd40d7f/apply,jobs.lever.co,global,dronedeploy,ceaa1274-8c94-43c4-8f5f-0ec5abd40d7f,,Applied
sheet 15 0106,251,Senior Backend Platform Engineer,conversica,https://jobs.lever.co/conversica/a78e551f-60c4-4178-a971-782dc1085702/apply,jobs.lever.co,global,conversica,a78e551f-60c4-4178-a971-782dc1085702,,Applied
sheet 15 0106,305,Senior Full Stack Software Engineer,proof,https://jobs.lever.co/proof/398186bb-457d-453f-a747-57c72217e12e/apply,jobs.lever.co,global,proof,398186bb-457d-453f-a747-57c72217e12e,,Applied
sheet 15 0106,318,Sr. Software Engineer,kariusdx,https://jobs.lever.co/kariusdx/b461f3e4-c5b3-496d-9d30-0a9c655c0ba7,jobs.lever.co,global,kariusdx,b461f3e4-c5b3-496d-9d30-0a9c655c0ba7,,Applied
sheet 15 0106,346,Middle Backend Developer (Node.js),masterborn,https://jobs.lever.co/masterborn-2/332ac8c0-01bb-44f6-b7e3-f9260ea1f532/apply,jobs.lever.co,global,masterborn-2,332ac8c0-01bb-44f6-b7e3-f9260ea1f532,,Applied
sheet 15 0106,357,Software Engineer II- Backend,aledade,https://jobs.lever.co/aledade/9ddd6537-1b00-4072-b195-a5ec003f2963/apply,jobs.lever.co,global,aledade,9ddd6537-1b00-4072-b195-a5ec003f2963,,Applied
sheet 15 0106,366,"Manager, Software Engineering",hhaexchange,https://jobs.lever.co/hhaexchange/c0646bd3-80f5-4c32-9d3c-43a81fec4514/apply,jobs.lever.co,global,hhaexchange,c0646bd3-80f5-4c32-9d3c-43a81fec4514,,Applied
sheet 15 0106,418,Senior Full Stack Software Engineer,tenna,https://jobs.lever.co/tenna/d5648c71-c3bd-4694-9864-8859b770dcb8/apply,jobs.lever.co,global,tenna,d5648c71-c3bd-4694-9864-8859b770dcb8,,Applied
sheet 15 0106,423,Sr Lead Software Engineer,coupa,https://jobs.lever.co/coupa/0e549483-c735-4969-808f-f5c74a9f03cd/apply,jobs.lever.co,global,coupa,0e549483-c735-4969-808f-f5c74a9f03cd,,Applied
sheet 15 0106,427,Senior Software Engineer,cority,https://jobs.lever.co/cority/702e02dc-a1d4-416d-abcc-78038765e0ed,jobs.lever.co,global,cority,702e02dc-a1d4-416d-abcc-78038765e0ed,z,Applied
sheet 15 0106,468,software engineer,visotrust,https://jobs.lever.co/visotrust/bd824c91-aacb-43c6-9b7c-c44f20d89eb7/apply,jobs.lever.co,global,visotrust,bd824c91-aacb-43c6-9b7c-c44f20d89eb7,,Applied
sheet 15 0106,476,Full Stack Engineer,ahead,https://jobs.lever.co/thinkahead/29dace68-0327-4689-a9d6-fad54472b185/apply?source=LinkedIn,jobs.lever.co,global,thinkahead,29dace68-0327-4689-a9d6-fad54472b185,0,Applied
sheet 16 0806,21,Backend Engineer,eneba,https://jobs.eu.lever.co/eneba/7e8ef892-36b8-4a2d-970b-d19e136a581c,jobs.eu.lever.co,eu,eneba,7e8ef892-36b8-4a2d-970b-d19e136a581c,,Applied
sheet 16 0806,43,Senior Software Engineer,easypost,https://jobs.lever.co/easypost-2/9f9c0cf8-f73c-4409-a1ea-2ce726a9e9cc/apply,jobs.lever.co,global,easypost-2,9f9c0cf8-f73c-4409-a1ea-2ce726a9e9cc,,Applied
sheet 16 0806,76,Senior Senior Backend Engineer,filevine,https://jobs.lever.co/filevine/cc9e0224-2deb-4a21-9a1f-79cfae365bab/apply,jobs.lever.co,global,filevine,cc9e0224-2deb-4a21-9a1f-79cfae365bab,,Applied
sheet 16 0806,80,Full-Stack Next.js Engineer,JamLoop,https://jobs.lever.co/jam-loop/82b46d52-f77a-458f-9721-778b45d49f08/apply,jobs.lever.co,global,jam-loop,82b46d52-f77a-458f-9721-778b45d49f08,,Applied
sheet 16 0806,82,Senior ML Engineer (ML/AI),lyrahealth,https://jobs.lever.co/lyrahealth/d33ddfed-8c69-4e29-966b-0e190190cd6a/apply,jobs.lever.co,global,lyrahealth,d33ddfed-8c69-4e29-966b-0e190190cd6a,,Applied
sheet 16 0806,89,Full Stack Software Engineer,crosslaketech,https://jobs.lever.co/crosslaketech/3be942e1-344a-4233-a7e8-7a74b33bfb3b/apply,jobs.lever.co,global,crosslaketech,3be942e1-344a-4233-a7e8-7a74b33bfb3b,,Applied
sheet 16 0806,126,Lead Software Engineer,happyco,https://jobs.lever.co/happyco/3476809d-787b-40cc-b5a1-9370356e2959,jobs.lever.co,global,happyco,3476809d-787b-40cc-b5a1-9370356e2959,,Applied
sheet 16 0806,172,API Senior Developer,truezerotech,https://jobs.lever.co/truezerotech/3e3bf7ec-2839-4aec-99e3-8cfe9deaa911/apply,jobs.lever.co,global,truezerotech,3e3bf7ec-2839-4aec-99e3-8cfe9deaa911,,Applied
sheet 16 0806,179,Sr. Software Engineer,lyrahealth,https://jobs.lever.co/lyrahealth/d1247fef-2439-4a1e-ab89-2ff980b746cd/apply,jobs.lever.co,global,lyrahealth,d1247fef-2439-4a1e-ab89-2ff980b746cd,,Applied
sheet 16 0806,189,Senior Backend Engineer,levelai,https://jobs.lever.co/levelai/92393c97-fa47-49f2-a74c-f7a4fa9ea94a/apply,jobs.lever.co,global,levelai,92393c97-fa47-49f2-a74c-f7a4fa9ea94a,,Applied
sheet 16 0806,190,Solutions Engineer,JamLoop,https://jobs.lever.co/jam-loop/c8b04381-cf87-49a4-8d3e-00fbc156ca15/apply,jobs.lever.co,global,jam-loop,c8b04381-cf87-49a4-8d3e-00fbc156ca15,,Applied
sheet 16 0806,251,Full Stack Engineer,scanify,https://jobs.lever.co/scanifly/c9878e40-4cb3-42a3-95cc-499c22866520/apply,jobs.lever.co,global,scanifly,c9878e40-4cb3-42a3-95cc-499c22866520,,Applied
sheet 16 0806,260,Senior Frontend Engineer,avive,https://jobs.lever.co/AviveSolutions/3615b0c4-6c97-4ec1-825a-1bf0e2c6eef6/apply?source=LinkedIn,jobs.lever.co,global,AviveSolutions,3615b0c4-6c97-4ec1-825a-1bf0e2c6eef6,,Applied
sheet 16 0806,263,Senior Application Development,protective,https://jobs.lever.co/protective/a6fa243c-cb4c-4092-9ffe-f006386c736c/apply,jobs.lever.co,global,protective,a6fa243c-cb4c-4092-9ffe-f006386c736c,,Applied
sheet 16 0806,278,senior engineer,thinkahead,https://jobs.lever.co/thinkahead/d03a5b7c-325c-4142-981a-4626e800df91,jobs.lever.co,global,thinkahead,d03a5b7c-325c-4142-981a-4626e800df91,,Applied
sheet 16 0806,287,senior backend engineer,offchainlabs,https://jobs.lever.co/offchainlabs/163e72c9-cf90-406a-9311-6ee1d743ae84/apply,jobs.lever.co,global,offchainlabs,163e72c9-cf90-406a-9311-6ee1d743ae84,,Applied
sheet 16 0806,332,software engineer,civitech,https://jobs.lever.co/civitech/15ab6999-436f-468c-bfe1-bfb1d20000f9/apply,jobs.lever.co,global,civitech,15ab6999-436f-468c-bfe1-bfb1d20000f9,,Applied
sheet 16 0806,343,"Senior Software Engineer, Backend",includedhealth,https://jobs.lever.co/includedhealth/6834927b-8527-4c2c-bc15-855a56f68765/apply,jobs.lever.co,global,includedhealth,6834927b-8527-4c2c-bc15-855a56f68765,,Applied
sheet 16 0806,354,Senior Software Quality Engineer,wisecode,https://jobs.lever.co/wisecode/51cde9f6-4682-4a7e-9ddb-37a2859d3e17/apply,jobs.lever.co,global,wisecode,51cde9f6-4682-4a7e-9ddb-37a2859d3e17,,Applied
sheet 16 0806,362,AI Engineer,kobie,https://jobs.lever.co/kobie/d14582bd-64a2-439e-a7e3-a50ce7270a3d/apply,jobs.lever.co,global,kobie,d14582bd-64a2-439e-a7e3-a50ce7270a3d,,Applied
sheet 16 0806,366,Software Engineer,clearcapital,https://jobs.lever.co/clearcapital/b3a99fa9-a27f-487a-95c1-37f551396990/apply,jobs.lever.co,global,clearcapital,b3a99fa9-a27f-487a-95c1-37f551396990,,Applied
sheet 16 0806,385,Senior Developer,instrument,https://jobs.lever.co/instrument/7eda021c-7a01-4598-bc19-9164b0bd543e,jobs.lever.co,global,instrument,7eda021c-7a01-4598-bc19-9164b0bd543e,,Applied
sheet 16 0806,394,Senior Software Engineer,sophos,https://jobs.lever.co/sophos/c09fefa1-ad06-437c-ad60-90e0ccec4f16/apply?source=LinkedIn,jobs.lever.co,global,sophos,c09fefa1-ad06-437c-ad60-90e0ccec4f16,,Applied
sheet 16 0806,418,Senior Solutions Engineer,ketch,https://jobs.lever.co/Ketch/b558e1af-f11a-4ae4-989d-f99bb71ed6b9/apply,jobs.lever.co,global,Ketch,b558e1af-f11a-4ae4-989d-f99bb71ed6b9,,Applied
sheet 16 0806,419,backend engineer,chownow,https://jobs.lever.co/chownow/0f2305b7-f296-4bd7-a2a5-122928f89323/apply,jobs.lever.co,global,chownow,0f2305b7-f296-4bd7-a2a5-122928f89323,,Applied
sheet 16 0806,456,backend engineer,vedatech,https://jobs.lever.co/vedatechlabs/f2157261-4772-4771-9dc9-80dda84de1eb/apply,jobs.lever.co,global,vedatechlabs,f2157261-4772-4771-9dc9-80dda84de1eb,,Applied
sheet 16 0806,464,Senior Software Engineer,easypost,https://jobs.lever.co/easypost-2/e77f4c59-d4a4-4bc2-a06e-2393dc9992af/apply,jobs.lever.co,global,easypost-2,e77f4c59-d4a4-4bc2-a06e-2393dc9992af,,Applied
sheet 16 0806,466,Senior Python Integration Engineer,railroad19,https://jobs.lever.co/railroad19/eb961422-0708-4636-92bc-ad491e020186/apply,jobs.lever.co,global,railroad19,eb961422-0708-4636-92bc-ad491e020186,,Applied
sheet 16 0806,490,Senior AI Engineer,GurobiOptimization,https://jobs.lever.co/GurobiOptimization/2f65b55d-db9c-4ff5-b668-e7db40417e0f/apply,jobs.lever.co,global,GurobiOptimization,2f65b55d-db9c-4ff5-b668-e7db40417e0f,,Not Applied
sheet 16 0806,491,Senior Software Engineer,hatchit,https://jobs.lever.co/hatchit/77b1c8dd-90a2-465e-a2f6-ac45de033914/apply,jobs.lever.co,global,hatchit,77b1c8dd-90a2-465e-a2f6-ac45de033914,,Not Applied
sheet 16 0806,497,AI Engineer,influur,https://jobs.lever.co/influur/e799f7bf-9280-4d22-8f1c-387d322f1011/apply,jobs.lever.co,global,influur,e799f7bf-9280-4d22-8f1c-387d322f1011,,Not Applied
sheet 17 1706,21,Principal Engineer,petvisor,https://jobs.lever.co/petvisor/1b362e00-fbc5-48f7-9425-ff984db5c326,jobs.lever.co,global,petvisor,1b362e00-fbc5-48f7-9425-ff984db5c326,,Applied
sheet 17 1706,55,Full-Stack Software Engineer,engen,https://jobs.lever.co/voxy-engen/b2c2b60f-ed12-4d23-92f5-a60969ace49f,jobs.lever.co,global,voxy-engen,b2c2b60f-ed12-4d23-92f5-a60969ace49f,,Applied
sheet 17 1706,93,Software Engineer,dutch,https://jobs.lever.co/dutch/ef1c88fa-7c07-44d8-95ef-56f45dd4e1e5,jobs.lever.co,global,dutch,ef1c88fa-7c07-44d8-95ef-56f45dd4e1e5,,Applied
sheet 18 2206,3,Senior Frontend Software Engineer,magnet,https://jobs.lever.co/magnetforensics/bbcb0429-991f-4b2e-9b99-24fcbdc0e346,jobs.lever.co,global,magnetforensics,bbcb0429-991f-4b2e-9b99-24fcbdc0e346,,Applied
sheet 18 2206,36,Senior Backend Engineer,chownow,https://jobs.lever.co/chownow/0f2305b7-f296-4bd7-a2a5-122928f89323/,jobs.lever.co,global,chownow,0f2305b7-f296-4bd7-a2a5-122928f89323,,Not Applied
sheet 18 2206,37,Senior Django Engineer,jamloop,https://jobs.lever.co/jam-loop/8ebb0e0e-1aaa-450a-a215-494ca4836884,jobs.lever.co,global,jam-loop,8ebb0e0e-1aaa-450a-a215-494ca4836884,,Not Applied
sheet 18 2206,70,"senior software engineer, product",Crosslake,https://jobs.lever.co/crosslaketech/37368d94-0b13-442c-8b15-e24d50b189c3,jobs.lever.co,global,crosslaketech,37368d94-0b13-442c-8b15-e24d50b189c3,,Not Applied
sheet 18 2206,71,Sr. Software Engineer - Java,Smarsh,https://jobs.lever.co/smarsh/616e6d55-7434-4747-b0f7-b20d00af0f73,jobs.lever.co,global,smarsh,616e6d55-7434-4747-b0f7-b20d00af0f73,,Not Applied
sheet 18 2206,99,"Software Engineer, Systems integrations",VGS,https://jobs.lever.co/verygoodsecurity/3c278049-a47f-4d9a-8514-57791cf3e240,jobs.lever.co,global,verygoodsecurity,3c278049-a47f-4d9a-8514-57791cf3e240,,Not Applied
sheet 18 2206,100,Senior Software Engineer,Crosslake,https://jobs.lever.co/crosslaketech/ef8cbdbc-fb77-43bf-a229-dc94d27c50c6/,jobs.lever.co,global,crosslaketech,ef8cbdbc-fb77-43bf-a229-dc94d27c50c6,,Not Applied
sheet 18 2206,104,CiviTech,Software Engineer,https://jobs.lever.co/civitech/15ab6999-436f-468c-bfe1-bfb1d20000f9,jobs.lever.co,global,civitech,15ab6999-436f-468c-bfe1-bfb1d20000f9,,Not Applied
sheet 18 2206,109,Sr. AI Engineer,Mitek,https://jobs.lever.co/miteksystems-2/9bb92f27-43db-40dc-8487-0ca06f2763c9,jobs.lever.co,global,miteksystems-2,9bb92f27-43db-40dc-8487-0ca06f2763c9,,Not Applied
sheet 18 2206,116,"Senior Manager, Engineering",Alltrails,https://jobs.lever.co/alltrails/298399aa-e104-43d8-8696-7074e22dfaf8/,jobs.lever.co,global,alltrails,298399aa-e104-43d8-8696-7074e22dfaf8,,Not Applied
sheet 18 2206,119,Senior Software Engineer,Aerostrat,https://jobs.lever.co/aerostrat/5f8cfe7b-49e1-49d6-9a74-2acc1040aa36/,jobs.lever.co,global,aerostrat,5f8cfe7b-49e1-49d6-9a74-2acc1040aa36,,Not Applied
sheet 18 2206,163,Senior Software Engineer,cority,https://jobs.lever.co/cority/702e02dc-a1d4-416d-abcc-78038765e0ed,jobs.lever.co,global,cority,702e02dc-a1d4-416d-abcc-78038765e0ed,,Not Applied
sheet 18 2206,166,Full Stack Engineer,Ahead,https://jobs.lever.co/thinkahead/29dace68-0327-4689-a9d6-fad54472b185/,jobs.lever.co,global,thinkahead,29dace68-0327-4689-a9d6-fad54472b185,,Not Applied
sheet 18 2206,177,"Senior Software Engineer, Adaptive",Radformation,https://jobs.lever.co/radformation/41ef1c30-80ee-46a7-a184-5159df8cf342/,jobs.lever.co,global,radformation,41ef1c30-80ee-46a7-a184-5159df8cf342,,Not Applied
